text,label
"Než jsem to koupil, radil jsem se s několika dentálními hygienistkami. Nepomohlo mi to, názory jsou velmi odlišné... Pokud jde o funkčnost, není s tímto model zatím žádný problém. Irigátor je výborný, člověku to vypláchne různá zákoutí, až se diví, co tam všechno skladoval a jak to smrdí... Pumpa, která tlačí vodu do irigátoru je poněkud hlučnější, ale to je asi normální (nemám srovnání) a záruka je 2 roky, tak uvidíme. Líbí se mi praktické přihrádky uvnitř přístoje, 4 kapsy na kartáčky a 4 na trysky - pro 4-členou rodinu optimální. Před nákupem je též dobré vědět, kolik stojí náhradní kartáčky (500Kč/4ks, podle výrobce výměna jednou za 3 měsíce...). Osobně doporučuji tento přístroj (vibrační kartáček) střídat s normálním, tím člověk vyhoví svým zubům i oběma táborům dentálních hygienistek...
",2
"Krásně čitelný displej, čidlo funguje i se staršími modely Sencor.
",2
"Výborné, škoda jen, že granule by mohly být trochu menší. Našim pejskům moc chutná a skvělá cena. SUPER.
",2
"dostatecne chrani pred poskrabanim, urcite doporucuji:-)
",2
"Výborný pomocník
",2
"Filtraci s pískem užíváme teprve krátce a zatím vše v pořádku.
",2
"s výrobkem jsem velice spokojená, požívám ho již několik let, jen mě mrzí, že není možné si zakoupit zvlášt lepicí pásku, nebot když seženu jen velký rozměr tak si z něj dva menší nemohu udělat protože se mi nedostává lep.pásky. Též je škoda, že se špatněí v Praze shání.
",2
"Rychlý procesor, výměnné kryty. Pokud se nastaví tak, aby se automaticky nepřipojoval k čemukoliv, tak baterka vydrží docela dlouho. Nevýhoda je v tom, že na rozdíl od Android marketu je v OVI store méně nabídek, ale na druhou stranu mapy v Nokii jsou nesrovnatelně lepší. Symbian je už zřejmě za zenitem, ale pokud člověk nemá přemrštěné nároky, tak stačí. Foťák nehodnotí, protože si myslím, že foťák v mobilu je všeobecně naprd, i když se všichni chlubí miliony pixelů. radši používám svoji zrcadlovku. Displej mohl být o něco lepší.
",1
"Za ty penize jsem nic lepsiho nevidel, vse funguje v poradku, prijemne prekvapila presnost digitalniho ladeni, display by mohl byt svitivejsi - umistil jsem vez do policky v kuchyni, repro na kuchynskou linku a ze dvou metru ani nepoznam zda je vez zapnuta a jaka stanice je naladena, takze jsem si naprogramovane stanice musel sepsat na kartu. kabl k reproduktorum by mohl byt o neco delsi, ac nejsem zadny muzikant poznam ze repro ma znacne plechovy umely zvuk, na poslech mp3 z USB a radia pri vareni zcela dostatecne. oproti levnejsi verzi jsem si tuto vybral kvuli podstatne nizsi papirove spotrebe ve vypnutem stavu, ale nemeril jsem to zatim. Oproti levnejsi verzi jsem volil tuto kvuli RDS, ovsem vzhledem k bidnemu displaji je to zbytecnost, kdyz na to neni poradne videt
",1
"Perfektní ... nemám co dodat... za nabízenou cenu, super telka.... děti se nědokážou odlepit :D a večerní sreenshoty.... super relax... zatím stále objevujeme co vše dokáže, a mile překvapuje.
",2
"koupila jsem mobil pro svého otce který si ho chválí
",2
"doporučuji koupit spíš o číslo větší..
",2
"Mlíko Hami můžu doporučit i ostatním maminkám. Používala jsem ho u syna i u dcery. Kvalita za rozumnou cenu :)
",2
"S tímto přístrojem jsem velmi spokojená, káva je výborná, pěna krásná, mléko hustě našlehané. Nelituji koupě. Jen malá výtka, odkapávající voda.
",2
"Kocourek si nestěžuje !
",2
"super výrobek sem spokojen a velmi dobra cena
",2
"Zkouseli jsme ruzne znacky krmiva pro kotata, ale granule teto znacky jim chutnaly nejvice. Pravidelne je nyni kupujeme. Preferovala bych jen lepsi moznost uzavreni jiz otevreneho pytle - tato moznost u baleni uplne chybi.
",2
"Jsem 100% spokojen. Nabíječka funguje jak má a za daleko nižší ceny,než bych koupil originál.
",2
"Za danou cenu spokojenost..
",1
"Triko má krásnou modrou barvu a příjemně se nosí, jsem velmi spokojená, děkuji.
",2
"Klasická, spolehlíva fleška. Nic extra, ale na normální použití VÝBORNÝ.
",1
"Výborné pro mého psa boxera s citlivým žaludkem.
",2
"Bez problému, plní svou funkci
",2
"Kvalita za rozumnou cenu. Jsem spokojen. Dosah po celém domě,bez výpadků.
",2
"Se zakoupeným výrobkem jsem úplně spokojen. Líbí se mi svými rozměry a nezkreslením zvuku.
",2
"Super zvuk a slusna vydrz na jedno nabiti
",1
"Výborná karetní hra, věkové omezení vpodstatě není jen děti musí umět už číst. Je lepší jí hrát jen ve dvou, je u toho větší sranda.
",2
"jsem maximálně spokojen
",2
"kvalita
",2
"KVALITNI VYROBEK JSEM VELICE SPOKOJEN
",2
"Je naprosto vynikající, jediné, čeho lituju, že jsem si ho nekoupila už před dvěma lety, kdy se do nebeských výšin odebral můj první Braun. Jako náhradou jsem se nechala zlákat jiným strojkem, který ovšem kvalit téměř pět let starého Braunu zdaleka nedosahoval, navíc nevydržel ani po dobu záruční doby, byla jsem s ním však tak nespokojená, že jsem docela ráda, že jsem si mohla koupit nový. Tak teď tedy opět Braun. Je sice trochu hlučnější, ale dá se to přežít. Epilace opravdu téměř nebolí (a to mám nohy po tátovi)! V kombinaci s holicí hlavicí a dalšími nástavci je prostě perfektní - za ty peníze rozhodně stojí!
",2
"Vyhovuje, králíčkovi se líbí, ráda v ní hrabe (používáme jí jako podestýlku do klece ne do záchůdku) a ještě voní...
",1
"NAREX - tradiční kvalita a spolehlivost. J.N.
",2
"Naprosto úžasněj vychytanej telefon. Kombinace dotykovýho displeje s normální klávesnicí výborně ovladatelný.
",2
"Jsem velmi spokojená,manipulace se zdála být složitá,ale bylo to pouze o prvním kontaktu,doporučuji
",2
"již přes 2 roky spolehlivě funguje.
",2
"poměr kvalita a cena je naprosto v pořádku, kvalitní napařování, žádný velký nedostatek se zatím neprojevil
",1
"splňuje očekávání
",2
"ok
",2
"Skvělý výrobek pro pejsky.
",2
"Absolutní spokojenost. Krásný desing a funkčnost maximálně spokojená.
",2
"Spokojen, výborně peče. Možná jiné řešení nožiček, tyto poměrně hodně hřejí, což není funkci na závadu.
",2
"s výrobkem jsem spokojená i se zahradní pilkou fiskars, kterou jsem koupila asi před měsícem děkuji
",1
"Výrobek je velmi dobrý,koupil jsem jako pozdro na gps garmin,spokojenost
",2
"Pejsek (yorkshire teriér) je s nimi naprosto spokojen, moc mu chutnají.
",2
"JSEM SPOKOJEN, KVALITNÍ VÝROBEK DOPORUČUJI .
",2
"Dobrý kočárek za dobrou cenu. Nevýhoda je nemožnost otočení sedačky proti směru jízdy u sporťáku a menší velikost korbičky.
",1
"super trouba ani jsem nečekala ,že vše je tak dobre s toho neda se to srovnat s troubou obyčejnou
",2
"Krutě přísná TV
",2
"s kapanim opravdu neni problem, malicko bych vytkla ponekud vetsi hmotnost koncentrovanou ve dne hrnecku, navic pokud je naplneny, je s nim pro male dite horsi manipulace
",1
"maximalna spokojnost. mozem len odporucit.
",2
"SPOKOJENI, MILE PŘEKVAPIL SVOU JEDNODUCHOSTÍ.
",2
"Přítelkyně byla nadšená, ale asi to bylo tím, že to je její oblíbeny parfém :)
",2
"Spickovy vyrobek ve sve tride. Kvalita byla podtrzena i skvelou cenou, kterou internetovy obchod Mall na vyrobek dal.
",2
"Envy Mullet II - pěkné kalhoty, příjemně se nosí i v horku díky materiálu. V akci za super cenu 199,- doporučuji.
",2
"Vše naprosto OK.
",2
"Rychlost, funkčnost, spokojenost.
",2
"Výborný výrobek. Všechny díly na sebe pasovaly a sestavení podle návodu bylo bez problémů. Pouze rohové vzpěry jsou z velmi tenkého materiálu a jejich funkčnost je podle mého názoru sporná.
",1
"Stelivo dobře hrudkuje. Ale nevýhodou je, že je velmi jemné a kočičky ho vynáší z toalety ven.
",0
"vynikajici telefon za super cenu nadupaný funkcemi mínus je při manipulaci stišování nebo přidáváni zvuku
",2
"přístroj splnil co jsem od něho očekával, zatím spokojenost. Na širší hodnocení mám přístroj krátkou dobu
",2
"Bez chyby.
",2
"Nedostatečný výkon pro šlehání více než 2 vajec; silně se pak zahřívá. Šlehací metla vypadá, že toho moc nevydrží.
",0
"výborné, topí okamžitě, vužíváme ho doma i na cestách!
",2
"splňuje mé požadavky i očekávání, pro domácí potřebu je super
",2
"Skvělý parfém, svěží, povzbuzující; považovaný ze unisexový; vyhovuje mně i mému příteli.
",2
"Naprostá spokojenost, barvy výborné, přes usb přehraje skoro vše, přes LAN funguje také dobře (program serviio), DVB-T nepoužívám, mám satelit.
",2
"Spokojenost, mohu jen doporučit.
",2
"Bunda je skvělá, barva úžasná, neváhala jsem při koupi, doručena byla hned na druhý den po podání objednávky. Skvělá spolehlivost a rychlost.
",2
"Po asi 3 týdenním používání tohoto přijímače konstatuji, že jsem s ním velmi spokojen. Jediné, co se mi nelíbí je silně svítící zelený proužek po celé výšce přístroje, ale to se dá řešit jeho zakrytím úzkým proužkem černé izolační pásky. Není to skoro na rádiu vidět. Akumulátor vydrží na nejméně 10 hodinový provoz, což na používání bohatě stačí.
",2
"Mel jsem predchozi model cca 8 let. Je videt technologicky posun materialu. Stan je lehci i kdyz ma dva vchody a duralove tycky jsou uz standardni soucasti. doporucuji zakoupit polovicni obaly na tropiko a na vnitrek, ale lepe se s tim manipuluje a bali.
",2
"Kvalitní mixér.
",1
"Velmi spokojená,snadná údržba i manipulace...
",2
"Skvělá chuť, doporučuji!!
",2
"mam zatim jen chvili ale zatim bez chyby
",2
"Eukanubou krmím velké psy už několik let, granule pro štěňata malých plemen jsem teď zkoušela poprvé. Štěně má misku během chvilky prázdnou, srst má pěknou, hromádky tuhé ... takže spokojenost. Doporučuji.
",2
"Velikostně akorát zvenku, uvnitř velmi prostorný, děti jsou s ním spokojeni a rádi ho nosí, ocenuji i reflexní prvky, kvalitní zpracování.
",2
"S nakladačem jsem velmi spokojená. Je opravdu pevný a stabilní. Určitě tuto hračku doporučuji i pro velmi malé děti. Syn má 18 měsíců.
",2
"Proti benzinovým a elektrickým se stejnými parametry jednoznačně nejlepší. Hvězdičky jsou vykoupeny mastnou cenou (ve své kategorii). Nejlepší a nejekonomičtější je ovečka, ale tu v sortimentu nemáte.
",2
"super lehoučké, nepromokavé, krásně se prckům obouvají, maximální spokojenost
",2
"Nemám co vytknout, prostě ASUS .........
",2
"Propracovaný, pevný a hlavně pohodlný i při delším nošení těžkých věcí.
",2
"Koupeno pro syny jako první telefon, za rozumnou cenu dobrá kvalita. Doporučuji.
",2
"Perfektní pouzdro, vodotěsné. Konečně se mi popruh čelovky nezamotává do věcí v kapse batohu. Veliké tak akorát.
",2
"velmi dobre granule,doporucuji!
",1
"Vnučce jsem pejska koupila k 1.narozeninam.Měla jsem s tím dárkem veliký úspěch.Jiné dárky ani neviděla.hraje si sním denně a dokonce s ním spí!Pejsek je ve své kategorii bezvadná hračka,Líbí se nám všem.
",2
"Za takovou cenu celkem uspokojivé.
",1
"Výborně se s nimi manipuluje, dosáhnou snad až do nebe...
",2
"Není co dodat, lego se nikdy nemine účinkem. Vždy je to skvělý dárek a udělá radost. Autíčka jsou super a synovec si s ním moc rád hraje.
",2
"Vydatné krmivo, které ocení majitelé velkých plemen. Mám 3 velké psy, takže o nošení pytlů něco vím. Super balení s poutkem k přenášení. Pokud mohu posoudit podle množství exkrementů, tak je to jena z nejlepších superprémiovek, které jsme vyzkoušeli. Srst je jako vždy ve výstavní kondici. Pejskům chutná, ale to jim chutná vždy a vše.
",2
"S botaskami jsem nadmíru spokojena. Jsou opravdu velmi originální. Jen mi vadí, že jsou bez jakýchkoliv vystýlek na klenby a podrážka je dost tenká. Vložky to spravily. Jsem ráda, že jsem mohla podpořit českou výrobu a získat tak kvalitní, pevnou a moc krásně vypadající obuv. Doporučuji.
",2
"S výrobkem jsem spokojen a mohu jen doporučit dalším zájemcům.
",2
"Standardní nabíječka, nemám s ní problém.
",2
"Vybírala jsem na základě recenzí. Spokojenost.
",2
"Doporučuji ke koupi bez výhrad
",1
"super vyrobek za skvelou cenu,jsem s nim spoojena,vareni v nem je rychle a vyborne jidlo chutna.doporučuji!!
",1
"Kupoval jsem zajíce v pytli, ale prozatím maximální spokojenost
",2
"po 2 týdnech viditelné zlepšení srsti naší berňačky ,vřele doporučuji
",2
"Voní :-)
",2
"Byla jsem překvapená, že obal nožíku je z průhledného plastu, což na první pohled působí trochu lacině, ale jinak spokojenost.
",1
"S výrobkem jsem velmi spokojen, naplnil všechna očekávání.
",2
"jsme velmi spokojeni
",2
"všechno v pořádku
",2
"Spacák je velmi skladný a lehký. Výtečně se hodí na vícedenní výlety na kole.
",2
"Velká spokojenost při mletí různých druh mas. Ovšem už je horší přichycení na pracovní desku, od které má tendenci se ""odlepovat"".
",1
"Velmi dobře vybavený kompakt s mnoha funkcemi, vynikající opt. zoom, vysoká kvalita fotografií. Ideální pro cestování.
",2
"S tímto výrobkem jsme naprosto spokojeni a hlavně i náš pes. Používáme jej od malinka /pro štěňata/ nyní i toto pro dospělé psy a to jak s lososem, tak jehněčí. Hodnotíme pěti hvězdičkami!!! Zuzana Křížová ,Praha
",2
"očekávala jsem analogovou váhu jako za starých časů,bohužel tato se jí podobá pouze na obrázku (výrobek made in china)váhu nelze nastavit kolečkem přesně na nulu a váží velmi nepřesně, pokaždé jinak. když jsem z váhy slezla, tak se rafička zasekla někde kolem deseti kg. výrobek jsem vrátila
",0
"Plná spokojenost se základními funkcemi mobilu. Pokročilé funkce si netroufám hodnotit. Oceňuji jako zkušený fotograf - amatér velmi dobré (na fotomobil této ceny vynikající) vlastnosti fotoaparátu a to jak nabízené funkce, tak zejména výsledky srovnatelné s kompakty nižší cenové hladiny. Vadí mi nesnadno stlačitelná spoušť. Roztřesení - rozmazání snímku jsem ale nezpozoroval. Z.V.
",1
"Snura je kvlaitni - mekka. Velka vyhoda je , ze je cervena, clovek ji sekackou jen tezko prejede... Dobra koupe.
",1
"Spokojenost.
",2
"Je pravda, že fén je o něco těžší, ale na to si rychle zvyknete a vaše vlasy to ocení. Po vyfoukání nemám vlasy vysušené a tolik krepaté jako od klasického vysoušeče. Na závěr stačí vlasy jen nahoře doladit žehličkou (mám od přírody hodně kudrnaté vlasy) a vypadá to perfektně. Mám pocit, že vlasy jsou monohem zdravější a jsem moc ráda, že už je nemusím tolik trápit žehlením po celé délce.
",2
"Pohodová houpačka pro děti i dospělé (normálně rostlé, já mám bohužel smůlu). Bez problémů se na ni vejdou i dvě děti. Montáž za 1s, zatím jsem spokojen.
",2
"Výrobek mi vyhovuje, cena nižší než v kamenném obchodě.
",2
"skladná a praktická pomůcka
",2
"Výborné
",2
"Doporučuji ke koupi.Dělá moc dobrou kávu a i obsluha je velmi snadná.
",2
"S tímto telefonem jsem moc spokojená.Předčil mé očekávání.Všem ho mohu jen doporučit.
",2
"Ahoj já jsme Anča a Nelča a tohle papáníčko nám fak moc chutná, každé ráno a večer se těšíme, až nám kuličky budou cinkat do mističek, máme po nich zdravá bříška, hezkou srst (i když té panička věnuje speciální péči) a na zoubky chodíme jen na prohlídku. Granulky baštíme už od miminek a pořád nám chutnají a to tak, že dokážeme tancovat okolo nohou než nám panička položí mističky :-)
",2
