text,label
"perfektvní zvuk, možnost ovládání hlasitosti obou sluchátek, dlouhý kabel
",2
"+ malé rozměry, kvalitní zpracování, snadné ovládání, ucházející kvalita fotek při standardních světelných podmínkách (na kompakt) - špatné výsledky při protisvětle, nízká výdrž akumulátoru
",1
"Nejlepší krmivo pro psy s citlivým zažíváním a sklonem k opakovným průjmům. Po cca roce pravidelného krmení pouze tímto krmivem spím denně celou noc a neběhám se psem (NO) desetkrát venčit. Opravdu vřele a zodpovědně doporučuji všem - a těm, kteří mají psy s metabolickými potížemi dvojnásob.
",2
"skvělý wok, doporučuji!
",2
"Nejlepší mezi plenkami...na rozdíl od ostatních výrobců opravdu reklama nelže.
",2
"Zastřihávač jsme kupovali na našeho psa a musím říct, že po porovnání s ostatními, které jsme měli předtím, si jako jediný poradil s jemnou srstí našeho pudlíka :o)
",2
"Velmi kvalitní granule pro naše mazlíčky ... všem doporučuji :)
",2
"Od doby, co jsem ji koupil, moje paní říká. Musím vyprat, nemám co žehlit. Takže je s ní ohromně spokojená. Úžasně lehký skluz, velké množství páry, žehlí to skoro samo.
",2
"S výrobkem jsem spokojen.
",2
"Výborné a pohodlné
",2
"Vyborny pomer cena/vykon.
",1
"Moje kočičky jsou spokojené.
",0
"plná spokojenost
",2
"je to má oblíbená vůně a pokud dáváte přednost ovocným lehkým vůním, doporučuji!
",2
"Výborný nápoj s grapefruitovou příchutí - nemusí se dávat ani plné víčko, nápoj je pak dost sladký.
",2
"Zatím jsem spokojen.Cena dobrá,jen chybí sluchátka.Myslím že dobrá koupě.
",2
"Dobra vecicka.
",1
"Valecek je velmi pekny, rolnicky-kulicky uvnitr upoutavaji pozornost ditete, ale bohuzel se samovolne spousti melodie, ktera by mela zacit hrat az po stlaceni na uvedenem miste. A protoze se nekolikrat stalo, ze ""nekontrolovatelny"" Roller zacal hrat zrovna ve chvili, kdy jsem uspavala nase dite (4 mesicni), tak jsme valec museli vyfouknout a skoncil hluboko ve skrini do te doby, nez se vybily baterie, ktere dikybohu nejdou menit :) Ted uz ho zase s radosti a beze strachu pouzivame :)
",0
"Tento topimkovač jsem darovala švagrové k vánocům je z něho nadšena takže vše OK. Můžu doporučit.
",2
"Poměr cena - kvalita (259,-) vynikající.
",2
"Měkké. Ideální pro ""zastaralá, dřevotřísková"" prkna...já jsem nechtěla prkno s drátěnou deskou a protože se v podstatě dnes už jiná nevyrábí, vybrala jsem tento náhradní povlak, abych mohla staré prkno zgenerálkovat...a maximální spokojenost!
",2
"Výrobek splnil veškerá očekávání
",2
"10letý syn je s touto stavebnicí velmi spokojen, byl to nejlepší vánoční dárek:-) Často jí dá přednost před hraním počítačových her, má vždy radost z toho, že sestavil něco nového. Mohu jen doporučit!
",2
"Skvělá hra, výborná zábava
",2
"Výborné,žádný prach.
",2
"Svěží květinová vůně pro ty, kdo nesnášejí těžké a komplikované parfémy. Mám jí ráda na léto. Není příliš intenzivní, ale vyhovuje na celý den. Na zimu pak používám elegantní přímé čisté Kenzo l´eau par Kenzo
",2
"+ Praktické zpracování ve tvaru karabiny. vyklápěcí USB je dobře chráněno proti mechanickému poškození uvnitř tohoto kovového těla.
",1
"Výrobek dobrý,pes je spokojený,na osobní odběr jsem čekala 3 dny a musela jsem upomínat.
",2
"Boty úžasné, design naprosto úchvatný a nadčasový. Všem v okolí se líbí. Jen si dávejte pozor na velikosti. Já změřil nohu podle návodu. Výsledek souhlasil s velikostí jakou nosím obvykle. Boty jsou ale reálně o trochu větší (snesl bych o jedno číslo menší, ale ta velikost momentálně nebyla a já je moooc chtěl, takže jsem to vyřešil vložkami :-)
",2
"Kabel jako každý jiný. Data vede, takže jsem spokojen.
",2
"Koupil jsem jako dárek. Na noze vypadají hezky. Jen o světlou barvu se musí majitel svědomitě(ji) starat
",2
"Kočka po něm prospívá, hezky roste, chutná ji a cena je také super!
",2
"ano
",2
"Úžasné triko, ale tabulka velikostí je úplně mimo - velikost M bych neměla ani obléct, ale mám ji velkou.....
",2
"náš pes je maximálně spokojený
",2
"Dlouho jsem otálela, až jsem podlehla. Moje stará Eta již dosluhuje a nakonec byla vyměněna za tento stroj.Děkuji i za český návod, který byl přibalen, takže po chvilkách zkoušení se vše podařilo zastrčit na správná místa. Vyzkoušela jsem všechny funkce a o hvězdičku méně dávám jen proto, že při strouhání zeleniny a pod. zůstávají dosti velké zbytky v meziprostoru. Na rozdíl od té babičky Ety (30let), mě tento krasavec krášlí linku a je stále připraven k práci. Děkuji i ostatním uživatelům za jejich komentáře, pomohli mi při rozhodování.
",1
"S fritézou jsme zatím velmi spokojeni. Oceňujeme zejména možnost přefiltrovat a přelít olej do přídavné nádoby, ve které se dá olej uskladnit. Čištění fritézy je velmi jednoduché, protože většina jejích částí (včetně nádoby na olej) se dá mýt v myčce. Praktická je také odnímatelná minutka s upozorněním na ukončení fritování. Nic záporného jsme na tomto výrobku zatím nenašli. Doporučujeme ke koupi ostatním zákazníkům.
",2
"je to moje několikátá multifunkce, tuto jsem pořizoval kvůli kompatibilitě s mac. Sice možná hlučnější, avšak perfektní kvalita tisku fotek a propracované síťové funkce. Instaluje se sama přes wi-fi a internet bez použití kabelu a CD, do každého z počítačů se z webu HP stáhne ovládací program. Scanování z tiskárny s výběrem odeslání jako dokument/foto/email na některý z počítačů v síti. Příjemná možnost stažení a tisk šablon (například omalovánek Disney) z webu - výběr a ovládání přímo na zařízení. Za zmínku stojí i ceny originál náplní, které se pohybují okolo 200 Kč za kus, čtyři barvy zvlášť. Dotykový displej pro jednoduchou obsluhu je další plus.
",2
"Plní svoji funkci
",2
"Mňam mňam, moc dobré a zdravé :)
",2
"Velmi dobrý výrobek za dobrou cenu, zatím jsem nenarazil na formát který by nepřehrál, podporuje i titulky, usb připojení funguje bez problémů. Malý nedostatek je, že přístroj je stále v pohotovostním režimu a nejde vypnout.
",2
"výborné plenky pro nejmenší miminka, pěkně sají
",2
"Moc pěkná hračka a mojí vnučce udělala velkou radost. Pořád prodáváme a nakupujeme. Děkuji moc.
",2
"Perfektní deštníček.
",1
"Já jsem s touto vůní spokojena už 12 let :-))
",2
"Výrobek splnil očekávání:-)
",2
"DOBRÁ KVALITA, PŘIJATELNÉ BALENÍ PRO MENŠÍ PLEMENA
",2
"Tento Sandisk SDHC jsem zakoupila do kamery JVC Everio a funguje skvěle. Vyhovuje mi ostrý obraz a rychlost nahrávání. S výrobkem jsem spokojená a doporučuji ho ostatním.
",2
"mohlo by obsahovat náhradní hlavici
",2
"Naprostá spokojenost.
",2
"klasický kabel.
",0
"vyborne, pekne drzi, nenasavaji vodu
",2
"Karta je rychlá, přehrávám z ní bez problémů video, avšak zatím nepoužívám rozlišení HD. Čtečka karet jako dárek je příjemným bonusem. Cca po 3 týdnech po první objednávce jsem si tuto kartu objednal ještě jednu. Hodnotit kartu však nemohu, mám ji asi 3 týdny. Nevím jak bude karta pracovat za 2 roky nebo za 10 let. Z tohoto důvodu jsem nedal 5 hvězdiček.
",1
"Vynikající, rychlý tisk, snadná instalace, skvělá kvalita tištěných fotografií i samotného tisku. Spokojenost.
",2
"Náš pejsek ho miluje.....nevím co více dodat :)
",2
"vynikající,střih padne skvěle.Doporučuji.
",2
"Výrobek jsem koupil dětem. Láhev je velmi lehká. Pro horké nápoje doporučuji koupit ještě termoobal, který je uchová teplé a láhev se pak dá udržet v ruce. Skvělý je uzávěr, který i když je v poloze OTEVŘENO, tak se obsah při převrhnutí nevylije. Ale po delší době používání i uzavřené víko kape. Náhradní uzávěr či jeho díly lze též snadno dokoupit.
",1
"Průměrná kvalita
",0
"Krásný dárek, naše půlroční dcera je jím nadšená a popravdě si s ním pohrál i tříletý syn :-)
",2
"Kvalitní,kupujeme opakovaně.Bezva cena v akci
",2
"Výborný a hlavně funkční výrobek. Ostatně jak je u firmy FISKARS zvykem.
",2
"výborný spotřebič za skvělou cenu
",2
"Dobře drží na noze, jsou velmi pohodlené
",2
"Snadná manipulace a velká nádoba jsou přednostmi tohoto sekáčku. Za hlučnost bych udělila minusový bod. Celkově jsem s přístrojem velmi spokojena.
",2
"Konečně mne po holení tolik nepálí xicht a není červený jako odvrácená tvář paviána v říji. Nepoužívám žádný balzám po holení, nic. Jenom oholit, opláchnout xicht vodou a je klid. Díky za gel bez zbytečných barviv a parfémů.
",2
"Super! Jednoznačně doporučuji!
",2
"Super produkt.
",2
"Náš pes ridgeback je velmi spokojený s těmito granulemi
",2
"Bunda je celkem v pohode. Na XXL by mohla by vetsi. Jsem cca 198 cm vysoky a normalne vzrostly a je to tak tak.
",0
"Výborná cena.
",2
"Zatím jsme velmi spokojeni, pokud máte menší chleba, dají se dát i dva krajíce vedle sebe, případněi tři toustovací chleby. Jen nás zakošila velikost - ale to je naše chyba, nepodívali jsme se na rozměry - prostě jsme si mysleli, že toastovač bude o něco větší než klasický krajíc chleba...
",1
"S výrobkem jsem spokojen,příjemná vůně. Doporučuji.
",2
"S ochranným potahem jsem velice spokojená. Ochrání kufr mého auta před špínou z tlapek a chlupy. Dá se lehce otřít hadříkem. Systém suchých zipů k uchycení je promyšlený, avšak u hyperaktivního pejska musíte počítat s tím, že je svým pohybem strhá. Upravuji to po každé jízdě. Naštěstí se dá napevno upevnit za zadní opěrky hlavy.
",1
"Lacoste vonavka byl darek k Vanocum. Obdarovana byla urcite spokojena, vybrala si ji predem v obchode a nadherne ji vonela. Proto jsem hned zavitala k Mallu. Prijemne voni, ma sladci vuni - nestipe do nosu.
",1
"Pro mne je to ideální multifunkční tiskárna,a to sem se ještě neseznámil se všemi jejími možnostmi.Oceňuji průvodce při obsluze,rychlost tisku a fotek,úsporné čištění a možnost připojit paměť.karty,USB včetně flash disku.Bezdrátový přenos teprve řeším.Pokud na tiskárnu nemáte extremní nároky nebo závratnou sumu na laserovku,tak tuto CANONku doporučuji.Doporučuji i obchod >mall.cz<
",1
"Výborné ponožky, pěkně sedí . Je označena levá a pravá ponožka zvlášť :-)
",2
"Kvalitka a spokojenost i po delší době.
",2
"Jsem začátečník. Raketa pro mě velmi dobrá a kvalitní, oproti obyčejným raketám je opravdu lehoučká a krásně se s ní hraje, skoro necítíte že něco držíte.. Doporučuji
",1
"Prozatim seká výborně. Ze začátku jsem měl obavy z pružnosti celé sestavy, ale nezdá se, že to má vliv na účinnost. Zvláštní je způsob zkracování struny - jedná se o kovovou tyčku - tedy nikoliv ocelový nůž, se kterým jsem se potkával dříve. Nicméně i tento si s původní strunou poradí. Kloub se taky zdá docela pevný. Prodlužování struny poklepem, nicméně spodní část je pouze plastová. Trochu mě mrzí, že firma Stiga se svým jménem na sekačce chlubí pomocí samolepek....
",1
"zatím vše bez problému,doporučuji.
",1
"ráda bych u tohoto krmiva zůstala, neboť za tuto cenu se opravdu nedá nekoupit!
",2
"Krmivo je velmi kvalitní, zaslouží si televizní reklamu. Pes je spokojený a vždy se do něj s chutí pustí. Má i ""pevná hovínka"". Doporučuji všem. H.
",2
"Se sluchátkama jsem velmi spokojen,vyzkoušel jsem je na TV,AVreceivru a PC,vše fungovalo skvěle.Doporučuji vysílač zapojit u TV na audio výstup.Při slabém signálu ze sluch.výstupu se vysílač vypíná.
",1
"Super přístroj.Vysoký výkon. Doporučuji. Alina
",2
"super.S výrobkem jsme spokojeni
",2
"Velice chutné mlíčko za příznivou cenu. Naše malá dcera je velice spokojena.
",2
"Super :)
",2
"Ahojte-clovek ma jeste stale trosku strach z int.objednavek,ale me se zatim nikdy neprihodila zla zkusenost.I tyto baterie me vklidu vydrzi pracovni tyden.Takze spokojenost!
",2
"Naše kočka to prostě miluje :) I po designové stránce je velmí povedený.
",2
"Bohužel, koupil jsem 2 žárovky a jednu jsem musel vratit, protože se vůbec nerozsvitila.
",0
"OK
",2
"Příjemný.
",2
"Dobrý den, chci Vám poděkovat za zakoupený výrobek Purina PRO PLAN Puppy Large Robust 14kg.Doporučuji tento výrobek i ostatním zákazníkům a majitelům psů velkých plemen.Dále bych si chtěl objednat další balení tohoto výrobku. děkuji za potvrzení objednávky.
",2
"Gillette klasika,není co hodnotit,výborné:-))
",2
"Za velmi dobrou cenu kvalitní zboží. Co víc si přát....
",2
"Za jedinou vadu výrobku považuji, že se nedá dát do myčky na nádobí.
",1
"Maximální spokojenost, nádherný, čistý, prostorový zvuk a super dlouhý 6m kabel, určitě doporučuji.
",2
"Naše malá asi nemá ráda špenát, ale jinak myslím, že jídlo není špatné.
",1
"Za tuto cenu jsem čekala lepší výrobek,často není rozumět tomu kdo zvoní co říká,a ve tmě není vidět vůbec nic.Nedoporučuji.Zvonek se občas zasekává a vyzvání třeba 5minut v kuse.
",0
"prý chutná. haf
",2
"kočkám chutná, mají krásnou srst..
",2
"Proste klasicka prodluzka, ktera plni svuj ucel :-)
",2
"Při větších stoupáních podkluzují - mají příliš malý přední drapák...To je zatím jediná výtka k těmto sněžnicím, všechno ostatní zvládají skvěle. V pohodě upnou snb obuv (vel.45).
",1
"Tímto výrobkem na doporučení krmín svého psa již pár let. Je stále v dobré kondici, tak snad bylo doporučení dobré. Líbí se mi, že toto balení vyjde levněji, než když jsem krmivo kupovala po 3 kg. Akorát Vám nesmí pes objevit, kde je celé balení ukryté, jak se to stalo nám.
",0
"moc
",2
"spokojeny
",1
"Krásný pelíšek, materiál vypadá kvalitně.
",2
"S hrou jsme velmi spokojeni, hrajeme s přítelkyní nebo s kamarády. Některé otázky jsou opravdu velmi lehké, jiné naopak extra těžké, pokud někdo není v daném oboru naprosto erudovaný (např. Který norský běžkař vyhrál tehdy a tehdy tam a tam?). Otázek jsou 4 velké balíčky, které už máme několikrát projeté a otázky se nám opakují, takže budeme dokupovat rozšíření a zvažujeme i Česko, které se dá kombinovat. Nevýhoda opakování otázek je ale spíš tím, že to hrajeme skoro pořád, když to člověk na chvilku odloží, tak se otázky zapomenou a dá se hrát stále znovu (a když to člověk nezapomene, tak se alespoň něco naučil a o to tu jde taky, je to přece vzdělávací hra...)
",1
